Wall time,Step,Value
1665213901.5529072,0,2.924916982650757
1665214431.5916884,1,2.70808744430542
1665214860.171563,2,2.663693428039551
1665215296.6736248,3,2.457812547683716
1665215687.1848958,4,2.648021697998047
1665216197.8523233,5,3.019246816635132
1665216685.6800456,6,2.7338168621063232
1665217216.986136,7,2.552971124649048
1665217694.903851,8,2.3831536769866943
1665218147.9696112,9,2.689075469970703
1665218639.4516292,10,2.460484027862549
1665219099.9246063,11,2.5658037662506104
1665219630.7413676,12,2.6142961978912354
1665220016.4615479,13,2.298971652984619
1665220532.2222693,14,2.4406545162200928
1665220980.8948188,15,2.6641690731048584
1665221440.0128164,16,2.3421669006347656
1665221880.612705,17,2.2365596294403076
1665222332.2362852,18,2.407140016555786
1665222868.855122,19,2.494798421859741
1665223322.2288697,20,2.725517749786377
1665223883.9073634,21,2.365912675857544
1665224338.0158327,22,2.3583788871765137
1665224814.5387418,23,2.4517648220062256
1665225276.9101875,24,2.351541757583618
1665225718.535729,25,2.3602335453033447
1665226198.6475456,26,2.3344240188598633
1665226601.9834232,27,2.285973072052002
1665227153.5096676,28,2.1551289558410645
1665227623.472639,29,2.3862192630767822
1665228044.748954,30,2.2652840614318848
1665228530.9760551,31,2.349066734313965
1665229020.101319,32,2.442570209503174
1665229591.3065145,33,2.5189859867095947
1665230035.9903002,34,2.2553582191467285
1665230527.5053856,35,2.040977716445923
1665230978.7920392,36,2.156830310821533
1665231416.875899,37,2.4370975494384766
1665231925.5452664,38,2.025421380996704
1665232295.128063,39,2.0892677307128906
1665232826.5657072,40,2.1929149627685547
1665233234.7667456,41,2.1000378131866455
1665233772.123218,42,2.3193283081054688
1665234268.7064762,43,2.2506492137908936
1665234755.2328238,44,2.189321756362915
1665235224.2087245,45,2.1571285724639893
1665235609.881246,46,2.103698253631592
1665236120.1798515,47,2.133455991744995
1665236560.6229422,48,1.975587010383606
1665237035.6452966,49,2.0758540630340576
1665237440.3291779,50,2.1025874614715576
1665237862.2253346,51,2.030674934387207
1665238364.6374388,52,2.0709269046783447
1665238748.3072019,53,1.9954825639724731
1665239284.0333178,54,2.085653781890869
1665239725.3938358,55,2.042750597000122
1665240211.1489556,56,1.9634331464767456
1665240680.6290534,57,2.0014452934265137
1665241153.9808228,58,2.0530846118927
1665241645.4890711,59,1.9632230997085571
1665242078.5836287,60,2.01861834526062
1665242570.8471968,61,1.8789352178573608
1665243033.8952198,62,2.2775936126708984
1665243533.413587,63,2.055131435394287
1665243986.7253768,64,2.064706802368164
1665244380.7976913,65,1.989437460899353
1665244855.5417125,66,2.128899574279785
1665245278.095932,67,2.038893222808838
1665245768.499271,68,2.0261809825897217
1665246184.946544,69,1.893975019454956
1665246691.429898,70,1.9594472646713257
1665247121.8576124,71,1.9075621366500854
1665247550.0484805,72,1.9818962812423706
1665248014.5769458,73,2.0729188919067383
1665248494.6020682,74,2.161043167114258
1665248931.3574655,75,1.902003288269043
1665249391.1930623,76,2.1106808185577393
1665249953.963022,77,2.1210269927978516
1665250402.4113154,78,2.003582000732422
1665250795.284953,79,2.138709545135498
1665251283.6490119,80,2.011467456817627
1665251705.7457187,81,1.888962745666504
1665252196.0511653,82,1.9819105863571167
1665252594.8017828,83,1.9001898765563965
1665253125.3442101,84,2.126157760620117
1665253604.8041987,85,1.812028169631958
1665254063.0814176,86,2.069020986557007
1665254535.6573987,87,1.8574440479278564
1665254991.847769,88,2.0617847442626953
1665255532.9893887,89,1.9424498081207275
1665256006.1308022,90,2.04581356048584
1665256493.882445,91,1.8027952909469604
1665256953.3634965,92,1.8381766080856323
1665257395.6246524,93,1.8804121017456055
1665257848.3594778,94,1.8448034524917603
1665258296.2282848,95,2.111072063446045
1665258799.4246738,96,2.2185604572296143
1665259240.4540322,97,1.9261574745178223
1665259744.5684624,98,1.7663816213607788
1665260209.8296175,99,1.8248322010040283
1665260667.8400328,100,1.8092279434204102
1665261172.9169981,101,2.065019369125366
1665261612.3861935,102,1.8238557577133179
1665262155.05677,103,1.8178573846817017
1665262615.4921737,104,1.7333524227142334
1665263127.3345623,105,1.8465027809143066
1665263585.6487172,106,1.8500365018844604
1665264027.9634638,107,1.7696266174316406
1665264501.3961623,108,1.9451650381088257
1665264935.9716854,109,1.902908205986023
1665265430.6508195,110,1.8904950618743896
1665265884.7043226,111,1.8945502042770386
1665266380.7610877,112,1.8173036575317383
1665266812.294265,113,1.7205922603607178
1665267349.432369,114,1.9732366800308228
1665267898.7543898,115,1.8497246503829956
1665268319.7887757,116,1.8268150091171265
1665268813.2723095,117,1.8459959030151367
1665269259.4451098,118,1.8258442878723145
1665269734.088811,119,1.8462728261947632
1665270181.1376867,120,1.7544821500778198
1665270730.5025065,121,1.845745325088501
1665271173.261317,122,1.7217628955841064
1665271636.8136997,123,1.7644275426864624
1665272166.3893964,124,1.7726519107818604
1665272567.0677803,125,1.82807457447052
1665273069.0941434,126,1.8984746932983398
1665273492.2338073,127,1.889378547668457
1665274016.7948008,128,1.8049818277359009
1665274483.3578312,129,1.6946523189544678
1665274911.6964762,130,1.7471685409545898
1665275412.9034436,131,1.9525797367095947
1665275847.274618,132,1.7657420635223389
1665276325.49331,133,1.6540982723236084
1665276731.4022405,134,1.641536831855774
1665277220.3784297,135,1.7192622423171997
1665277663.7677782,136,1.6912083625793457
1665278101.4878776,137,1.8875747919082642
1665278572.4869816,138,1.6202682256698608
1665279033.1870475,139,1.9654539823532104
1665279557.2698789,140,1.8512225151062012
1665279988.5839732,141,1.7459989786148071
1665280494.150436,142,1.7485969066619873
1665280951.4461117,143,1.7872992753982544
1665281393.3003912,144,1.7412638664245605
1665281915.1066906,145,1.730568766593933
1665282334.1135612,146,1.7692039012908936
1665282880.1189327,147,1.6939826011657715
1665283314.9260535,148,1.6622850894927979
1665283820.986933,149,1.7218040227890015
1665284316.212746,150,1.9387402534484863
1665284747.2880578,151,1.7338335514068604
1665285192.9673254,152,1.759677529335022
1665285601.505578,153,1.6863993406295776
1665286087.2399027,154,1.8314077854156494
1665286485.7004132,155,1.6814603805541992
1665286980.0050972,156,1.6978119611740112
1665287485.8020365,157,1.824358344078064
1665287926.4557052,158,1.8568477630615234
1665288395.222037,159,1.6906479597091675
1665288857.0558243,160,1.84091317653656
1665289338.1445565,161,1.8514329195022583
1665289769.9164066,162,1.8230786323547363
1665290293.0002506,163,1.8057187795639038
1665290724.9136336,164,1.7659748792648315
1665291139.5547173,165,1.75910484790802
1665291635.649771,166,1.6566096544265747
1665292154.13303,167,1.7399086952209473
1665292612.1174083,168,1.7249571084976196
1665293040.3976264,169,1.770427942276001
1665293520.039695,170,1.7143983840942383
1665293981.1871052,171,1.9153928756713867
1665294410.4050555,172,1.7268332242965698
1665294890.0485895,173,1.7047808170318604
1665295342.1544,174,1.7227219343185425
1665295802.0338771,175,1.7324155569076538
1665296256.295736,176,1.7991716861724854
1665296708.6125388,177,1.7413278818130493
1665297152.678029,178,1.6294130086898804
1665297573.366143,179,1.6702629327774048
1665298067.1925864,180,1.6574429273605347
1665298467.8193147,181,1.7029930353164673
1665298983.1159608,182,1.6676105260849
1665299390.4746566,183,1.7351982593536377
1665299888.9489791,184,1.6949567794799805
1665300365.4859202,185,1.7222468852996826
1665300754.810619,186,1.558190941810608
1665301239.3108714,187,1.8304786682128906
1665301669.979403,188,1.7048076391220093
1665302140.3379443,189,1.6296947002410889
1665302548.9798071,190,1.7272816896438599
1665303068.597794,191,1.7914149761199951
1665303495.804841,192,1.6312477588653564
1665303908.7845798,193,1.6381677389144897
1665304356.6476176,194,1.7188589572906494
1665304821.5905142,195,1.7401490211486816
1665305289.7817402,196,1.5890568494796753
1665305741.7241428,197,1.7512621879577637
1665306233.3060284,198,1.7476263046264648
1665306663.1478808,199,1.6828558444976807
1665307077.4814336,200,1.5764473676681519
1665307551.453884,201,1.7274137735366821
1665307991.1218765,202,1.5739011764526367
1665308495.804198,203,1.6530128717422485
1665308981.5692637,204,1.770565152168274
1665309541.110209,205,1.7790812253952026
1665309982.1709213,206,1.5923749208450317
1665310471.5013902,207,1.6323491334915161
1665310952.210868,208,1.7423700094223022
1665311383.8816335,209,1.6615068912506104
1665311872.5817597,210,1.6029448509216309
1665312316.8721979,211,1.8136861324310303
1665312820.6512034,212,1.6894665956497192
1665313292.4359956,213,1.6464184522628784
1665313703.1608806,214,1.6612406969070435
1665314236.2310965,215,1.6824336051940918
1665314672.6646655,216,1.6618061065673828
1665315161.7761407,217,1.654284954071045
1665315582.2781308,218,1.6077431440353394
1665316098.067695,219,1.5808693170547485
1665316558.8049674,220,1.68300199508667
1665317072.3914528,221,1.6933845281600952
1665317555.5134134,222,1.725528597831726
1665318037.5203016,223,1.6818525791168213
1665318554.6677763,224,1.6205049753189087
1665319024.986371,225,1.6554101705551147
1665319525.3916385,226,1.7052282094955444
1665319960.2735736,227,1.9358655214309692
1665320510.970776,228,1.6825844049453735
1665321001.7206178,229,1.8121386766433716
1665321448.985597,230,1.5791285037994385
1665321877.386961,231,1.61004638671875
1665322320.3519824,232,1.8620150089263916
1665322846.2438085,233,1.6249257326126099
1665323253.8447957,234,1.7055034637451172
1665323783.9685192,235,1.572306513786316
1665324240.7944767,236,1.6204142570495605
1665324667.1473637,237,1.5577982664108276
1665325149.437025,238,1.6845046281814575
1665325642.8848476,239,1.6724250316619873
1665326171.1494958,240,1.6604013442993164
1665326637.8867815,241,1.605589509010315
1665327147.9531653,242,1.5336377620697021
1665327587.2801065,243,1.6362197399139404
1665328019.8952422,244,1.6451802253723145
1665328482.0508883,245,1.620868444442749
1665328873.3232667,246,1.5914195775985718
1665329384.1719124,247,1.596422791481018
1665329803.602978,248,1.7196931838989258
1665330337.6383462,249,1.6863160133361816
1665330768.4515064,250,1.6199915409088135
1665331165.6494188,251,1.5955291986465454
1665331629.1703022,252,1.582802653312683
1665332108.7646081,253,1.6670252084732056
1665332625.052548,254,1.6381200551986694
1665333058.036288,255,1.6669663190841675
1665333559.346235,256,1.7143869400024414
1665334027.7621477,257,1.6246833801269531
1665334484.4178326,258,1.6220251321792603
1665334956.2765164,259,1.4254857301712036
1665335394.8671372,260,1.5993382930755615
1665335914.3765981,261,1.7175226211547852
1665336376.8103166,262,1.8336777687072754
1665336915.8572469,263,1.7759414911270142
1665337393.1604562,264,1.7839657068252563
1665337813.3792336,265,1.7021862268447876
1665338302.0287704,266,1.6030418872833252
1665338707.5496285,267,1.5939180850982666
1665339237.3668702,268,1.655142068862915
1665339651.1058037,269,1.6440485715866089
1665340108.9016783,270,1.5248781442642212
1665340529.468916,271,1.6131407022476196
1665340961.9830663,272,1.6405600309371948
1665341487.5899515,273,1.6585012674331665
1665341899.4457905,274,1.614301323890686
1665342403.5754035,275,1.6976624727249146
1665342842.877437,276,1.7321796417236328
1665343366.5743887,277,1.6338893175125122
1665343854.8877292,278,1.571081280708313
1665344309.2808783,279,1.68851637840271
1665344818.2240894,280,1.592386245727539
1665345268.8739197,281,1.602403163909912
1665345753.6357186,282,1.4869444370269775
1665346157.922054,283,1.5082231760025024
1665346651.7174904,284,1.6110833883285522
1665347154.9537964,285,1.6805318593978882
1665347568.6504202,286,1.618041753768921
1665348038.305938,287,1.6199356317520142
1665348486.4715252,288,1.7589892148971558
1665348969.7214782,289,1.5419830083847046
1665349393.3099558,290,1.601149320602417
1665349899.385407,291,1.730339527130127
1665350345.7853885,292,1.5207797288894653
1665350769.7265189,293,1.5745326280593872
1665351255.1532733,294,1.7013689279556274
