Wall time,Step,Value
1665213901.5527573,0,4.201234817504883
1665214431.591374,1,2.3463973999023438
1665214860.171406,2,2.190795660018921
1665215296.6733086,3,2.2137808799743652
1665215687.184595,4,2.0896689891815186
1665216197.8521602,5,2.0125927925109863
1665216685.679882,6,2.0396876335144043
1665217216.9858837,7,2.0104901790618896
1665217694.9033484,8,2.026228666305542
1665218147.9694493,9,1.9316608905792236
1665218639.4513845,10,1.9080568552017212
1665219099.9244022,11,1.8991972208023071
1665219630.7408416,12,1.850746512413025
1665220016.4613607,13,1.8897981643676758
1665220532.2220926,14,1.876914143562317
1665220980.8944814,15,1.8430157899856567
1665221440.0124998,16,1.8438832759857178
1665221880.6123917,17,1.854287028312683
1665222332.235893,18,1.8475819826126099
1665222868.8547862,19,1.7171574831008911
1665223322.228538,20,1.7661875486373901
1665223883.9070232,21,1.8336787223815918
1665224338.0155773,22,1.8800808191299438
1665224814.5384502,23,1.73683500289917
1665225276.9100316,24,1.8433218002319336
1665225718.5355449,25,1.7787470817565918
1665226198.6473525,26,1.6508963108062744
1665226601.9832485,27,1.742822289466858
1665227153.5094883,28,1.7336264848709106
1665227623.4723449,29,1.7099193334579468
1665228044.7487926,30,1.6805180311203003
1665228530.9758406,31,1.7184045314788818
1665229020.1011488,32,1.6405695676803589
1665229591.3063514,33,1.7575067281723022
1665230035.989962,34,1.5876840353012085
1665230527.5051074,35,1.6835308074951172
1665230978.7912912,36,1.671785831451416
1665231416.8757381,37,1.524573802947998
1665231925.5450377,38,1.5742987394332886
1665232295.1277273,39,1.549951434135437
1665232826.5654333,40,1.635918378829956
1665233234.7664087,41,1.5988248586654663
1665233772.1230257,42,1.5741316080093384
1665234268.7062922,43,1.535385251045227
1665234755.2324877,44,1.5129121541976929
1665235224.2083848,45,1.5422457456588745
1665235609.8809643,46,1.4696638584136963
1665236120.1795137,47,1.5100078582763672
1665236560.6227827,48,1.5183426141738892
1665237035.6451054,49,1.4914047718048096
1665237440.328837,50,1.4469952583312988
1665237862.225156,51,1.4537161588668823
1665238364.6371267,52,1.456723928451538
1665238748.3070195,53,1.5003101825714111
1665239284.0331507,54,1.4704437255859375
1665239725.3936436,55,1.4138473272323608
1665240211.1487944,56,1.4030665159225464
1665240680.6288886,57,1.436937928199768
1665241153.9806142,58,1.4162507057189941
1665241645.4889119,59,1.4594838619232178
1665242078.5834684,60,1.3994011878967285
1665242570.8468175,61,1.3683781623840332
1665243033.8950255,62,1.3168249130249023
1665243533.4132962,63,1.2897567749023438
1665243986.7251275,64,1.345001220703125
1665244380.7975302,65,1.4520299434661865
1665244855.541555,66,1.3386751413345337
1665245278.0957704,67,1.3272309303283691
1665245768.4990146,68,1.3029192686080933
1665246184.9463904,69,1.3579728603363037
1665246691.4295356,70,1.324841856956482
1665247121.8574545,71,1.3177396059036255
1665247550.0481398,72,1.2959309816360474
1665248014.5765374,73,1.3385428190231323
1665248494.6019142,74,1.3621253967285156
1665248931.3572652,75,1.3428314924240112
1665249391.192723,76,1.2380001544952393
1665249953.9628077,77,1.2790052890777588
1665250402.410997,78,1.2908082008361816
1665250795.2847912,79,1.299705147743225
1665251283.6487408,80,1.2608686685562134
1665251705.7455065,81,1.3023420572280884
1665252196.0508623,82,1.2577506303787231
1665252594.8016186,83,1.2228155136108398
1665253125.3440256,84,1.3487553596496582
1665253604.8038535,85,1.1120468378067017
1665254063.0812597,86,1.210685133934021
1665254535.6572385,87,1.2508920431137085
1665254991.8475797,88,1.1568832397460938
1665255532.9890807,89,1.3317476511001587
1665256006.1305392,90,1.20255446434021
1665256493.8822887,91,1.2330174446105957
1665256953.3631625,92,1.2131123542785645
1665257395.6243606,93,1.2361177206039429
1665257848.3591757,94,1.1818501949310303
1665258296.2280898,95,1.147242546081543
